image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3282391.jpg,97,takoyaki,100,waffles,0.048013560473918915,"[""waffles"", ""peking_duck"", ""carrot_cake"", ""pancakes"", ""bread_pudding""]","[0.048013560473918915, 0.036549076437950134, 0.030564963817596436, 0.02526874467730522, 0.02375616878271103]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3288810.jpg,97,takoyaki,66,nachos,0.06538967788219452,"[""nachos"", ""pizza"", ""takoyaki"", ""huevos_rancheros"", ""tacos""]","[0.06538967788219452, 0.05611354485154152, 0.05430464819073677, 0.03979339078068733, 0.033602118492126465]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3310286.jpg,97,takoyaki,1,baby_back_ribs,0.047693680971860886,"[""baby_back_ribs"", ""waffles"", ""pancakes"", ""poutine"", ""french_toast""]","[0.047693680971860886, 0.04438071325421333, 0.04215512424707413, 0.037454284727573395, 0.03637918829917908]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3310338.jpg,97,takoyaki,20,chicken_wings,0.14420801401138306,"[""chicken_wings"", ""prime_rib"", ""chicken_curry"", ""baby_back_ribs"", ""pulled_pork_sandwich""]","[0.14420801401138306, 0.04798685386776924, 0.04715926572680473, 0.041278596967458725, 0.03680902719497681]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3313790.jpg,97,takoyaki,1,baby_back_ribs,0.05126718804240227,"[""baby_back_ribs"", ""nachos"", ""takoyaki"", ""bibimbap"", ""poutine""]","[0.05126718804240227, 0.05062829330563545, 0.04320816695690155, 0.040581122040748596, 0.03072049468755722]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/332021.jpg,97,takoyaki,1,baby_back_ribs,0.03906601294875145,"[""baby_back_ribs"", ""takoyaki"", ""bibimbap"", ""nachos"", ""oysters""]","[0.03906601294875145, 0.03529691323637962, 0.02958819456398487, 0.02792593650519848, 0.02489103004336357]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3332604.jpg,97,takoyaki,29,cup_cakes,0.05375511199235916,"[""cup_cakes"", ""red_velvet_cake"", ""donuts"", ""cheesecake"", ""ice_cream""]","[0.05375511199235916, 0.02936912514269352, 0.02544994093477726, 0.025183431804180145, 0.02422378584742546]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3341016.jpg,97,takoyaki,39,foie_gras,0.0404743030667305,"[""foie_gras"", ""filet_mignon"", ""pork_chop"", ""beet_salad"", ""scallops""]","[0.0404743030667305, 0.03595168888568878, 0.03352300822734833, 0.03324573114514351, 0.03149991109967232]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3397252.jpg,97,takoyaki,51,guacamole,0.02500046417117119,"[""guacamole"", ""chicken_quesadilla"", ""nachos"", ""pizza"", ""strawberry_shortcake""]","[0.02500046417117119, 0.024181554093956947, 0.023614078760147095, 0.023264771327376366, 0.02323533408343792]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3443066.jpg,97,takoyaki,54,hot_and_sour_soup,0.0726628229022026,"[""hot_and_sour_soup"", ""pho"", ""dumplings"", ""clam_chowder"", ""french_onion_soup""]","[0.0726628229022026, 0.058243103325366974, 0.042792804539203644, 0.031367622315883636, 0.029283544048666954]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3461694.jpg,97,takoyaki,14,carrot_cake,0.032163042575120926,"[""carrot_cake"", ""scallops"", ""beet_salad"", ""crab_cakes"", ""filet_mignon""]","[0.032163042575120926, 0.026501329615712166, 0.026189308613538742, 0.025923820212483406, 0.02453247271478176]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3489266.jpg,97,takoyaki,92,spring_rolls,0.04271376505494118,"[""spring_rolls"", ""club_sandwich"", ""lobster_roll_sandwich"", ""ceviche"", ""tacos""]","[0.04271376505494118, 0.041329894214868546, 0.03804166987538338, 0.033650558441877365, 0.033062346279621124]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3498693.jpg,97,takoyaki,83,red_velvet_cake,0.0998045802116394,"[""red_velvet_cake"", ""nachos"", ""takoyaki"", ""waffles"", ""cup_cakes""]","[0.0998045802116394, 0.08363202214241028, 0.07371043413877487, 0.06049380078911781, 0.05317516252398491]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3506374.jpg,97,takoyaki,7,bibimbap,0.09291397035121918,"[""bibimbap"", ""paella"", ""nachos"", ""mussels"", ""guacamole""]","[0.09291397035121918, 0.06206922233104706, 0.05325773358345032, 0.04966701567173004, 0.041277673095464706]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3506438.jpg,97,takoyaki,1,baby_back_ribs,0.06411042809486389,"[""baby_back_ribs"", ""chicken_wings"", ""poutine"", ""peking_duck"", ""bread_pudding""]","[0.06411042809486389, 0.04775300621986389, 0.042748596519231796, 0.041001759469509125, 0.027808954939246178]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3551471.jpg,97,takoyaki,96,tacos,0.043887123465538025,"[""tacos"", ""pad_thai"", ""club_sandwich"", ""nachos"", ""lobster_roll_sandwich""]","[0.043887123465538025, 0.03948374092578888, 0.037889514118433, 0.03675414249300957, 0.0337708406150341]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3569489.jpg,97,takoyaki,4,beef_tartare,0.11601767688989639,"[""beef_tartare"", ""beef_carpaccio"", ""crab_cakes"", ""tuna_tartare"", ""bruschetta""]","[0.11601767688989639, 0.06578882038593292, 0.06416519731283188, 0.052664391696453094, 0.04206835851073265]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3603482.jpg,97,takoyaki,90,spaghetti_bolognese,0.08162438869476318,"[""spaghetti_bolognese"", ""pulled_pork_sandwich"", ""pad_thai"", ""paella"", ""fried_calamari""]","[0.08162438869476318, 0.05004832521080971, 0.04806764796376228, 0.046789221465587616, 0.04047974944114685]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3609028.jpg,97,takoyaki,7,bibimbap,0.053910233080387115,"[""bibimbap"", ""mussels"", ""paella"", ""guacamole"", ""macarons""]","[0.053910233080387115, 0.053268492221832275, 0.04718824848532677, 0.034035976976156235, 0.02943204715847969]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3609949.jpg,97,takoyaki,54,hot_and_sour_soup,0.0392296239733696,"[""hot_and_sour_soup"", ""poutine"", ""chicken_curry"", ""macaroni_and_cheese"", ""gyoza""]","[0.0392296239733696, 0.028509093448519707, 0.02517548017203808, 0.024549560621380806, 0.023748045787215233]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3619523.jpg,97,takoyaki,76,pizza,0.0327773317694664,"[""pizza"", ""cannoli"", ""oysters"", ""chicken_quesadilla"", ""falafel""]","[0.0327773317694664, 0.024243853986263275, 0.024215253069996834, 0.02396441623568535, 0.0238705612719059]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3627671.jpg,97,takoyaki,54,hot_and_sour_soup,0.13090816140174866,"[""hot_and_sour_soup"", ""french_onion_soup"", ""gyoza"", ""dumplings"", ""poutine""]","[0.13090816140174866, 0.07214195281267166, 0.044601500034332275, 0.03671760484576225, 0.032834481447935104]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3628506.jpg,97,takoyaki,29,cup_cakes,0.14111660420894623,"[""cup_cakes"", ""red_velvet_cake"", ""panna_cotta"", ""frozen_yogurt"", ""cheesecake""]","[0.14111660420894623, 0.10536286979913712, 0.09854912012815475, 0.07872160524129868, 0.0643404945731163]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3661171.jpg,97,takoyaki,5,beet_salad,0.11593301594257355,"[""beet_salad"", ""caprese_salad"", ""tuna_tartare"", ""scallops"", ""pork_chop""]","[0.11593301594257355, 0.08378396183252335, 0.06650370359420776, 0.05528322234749794, 0.0485684908926487]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3672870.jpg,97,takoyaki,65,mussels,0.0898713544011116,"[""mussels"", ""chocolate_cake"", ""frozen_yogurt"", ""chocolate_mousse"", ""cup_cakes""]","[0.0898713544011116, 0.07236077636480331, 0.06729612499475479, 0.039769094437360764, 0.037318527698516846]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3675687.jpg,97,takoyaki,69,oysters,0.015298794955015182,"[""oysters"", ""ice_cream"", ""cup_cakes"", ""hot_dog"", ""sushi""]","[0.015298794955015182, 0.014768737368285656, 0.014516117982566357, 0.013807456009089947, 0.01371754053980112]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/367683.jpg,97,takoyaki,65,mussels,0.04510509595274925,"[""mussels"", ""beet_salad"", ""pork_chop"", ""baby_back_ribs"", ""falafel""]","[0.04510509595274925, 0.04147414490580559, 0.02923806570470333, 0.028474608436226845, 0.028123553842306137]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3681620.jpg,97,takoyaki,5,beet_salad,0.060628607869148254,"[""beet_salad"", ""beef_carpaccio"", ""caprese_salad"", ""greek_salad"", ""tacos""]","[0.060628607869148254, 0.05733923614025116, 0.05514213815331459, 0.05167170986533165, 0.03582834452390671]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3697133.jpg,97,takoyaki,1,baby_back_ribs,0.1349802017211914,"[""baby_back_ribs"", ""peking_duck"", ""chicken_wings"", ""carrot_cake"", ""pulled_pork_sandwich""]","[0.1349802017211914, 0.06576668471097946, 0.06441055983304977, 0.034724339842796326, 0.033102817833423615]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3697325.jpg,97,takoyaki,70,pad_thai,0.03395836427807808,"[""pad_thai"", ""fried_rice"", ""fried_calamari"", ""baklava"", ""omelette""]","[0.03395836427807808, 0.032162874937057495, 0.02952040359377861, 0.027991976588964462, 0.026959244161844254]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3709817.jpg,97,takoyaki,29,cup_cakes,0.0576748326420784,"[""cup_cakes"", ""frozen_yogurt"", ""sushi"", ""red_velvet_cake"", ""takoyaki""]","[0.0576748326420784, 0.04220880568027496, 0.02677958272397518, 0.0234670490026474, 0.022479211911559105]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3712855.jpg,97,takoyaki,86,sashimi,0.03306903317570686,"[""sashimi"", ""hummus"", ""deviled_eggs"", ""spring_rolls"", ""chicken_quesadilla""]","[0.03306903317570686, 0.028100013732910156, 0.02671409212052822, 0.025334661826491356, 0.02392462082207203]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3716689.jpg,97,takoyaki,78,poutine,0.03856548294425011,"[""poutine"", ""chicken_wings"", ""waffles"", ""hot_and_sour_soup"", ""pulled_pork_sandwich""]","[0.03856548294425011, 0.03308110684156418, 0.029424438253045082, 0.024972520768642426, 0.024168603122234344]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3718325.jpg,97,takoyaki,90,spaghetti_bolognese,0.0905400812625885,"[""spaghetti_bolognese"", ""pad_thai"", ""paella"", ""fried_calamari"", ""fried_rice""]","[0.0905400812625885, 0.089643195271492, 0.07226436585187912, 0.04082847014069557, 0.04026603698730469]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3728041.jpg,97,takoyaki,43,fried_calamari,0.036202482879161835,"[""fried_calamari"", ""pad_thai"", ""nachos"", ""club_sandwich"", ""lobster_roll_sandwich""]","[0.036202482879161835, 0.03426197171211243, 0.033420395106077194, 0.03319552540779114, 0.03273522108793259]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3731876.jpg,97,takoyaki,70,pad_thai,0.06269741803407669,"[""pad_thai"", ""fried_rice"", ""spaghetti_bolognese"", ""pizza"", ""pulled_pork_sandwich""]","[0.06269741803407669, 0.05133652314543724, 0.04699856415390968, 0.04577567055821419, 0.039565011858940125]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3758700.jpg,97,takoyaki,76,pizza,0.13173595070838928,"[""pizza"", ""nachos"", ""huevos_rancheros"", ""lasagna"", ""lobster_roll_sandwich""]","[0.13173595070838928, 0.08989088237285614, 0.06038125604391098, 0.04441611096262932, 0.04438376426696777]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3774197.jpg,97,takoyaki,90,spaghetti_bolognese,0.07073768973350525,"[""spaghetti_bolognese"", ""pork_chop"", ""pulled_pork_sandwich"", ""paella"", ""baby_back_ribs""]","[0.07073768973350525, 0.06640622019767761, 0.04841037467122078, 0.04163415729999542, 0.04098522663116455]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/377590.jpg,97,takoyaki,29,cup_cakes,0.04697536677122116,"[""cup_cakes"", ""takoyaki"", ""carrot_cake"", ""tacos"", ""waffles""]","[0.04697536677122116, 0.0396915078163147, 0.03692512959241867, 0.03267936035990715, 0.029568923637270927]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3796189.jpg,97,takoyaki,83,red_velvet_cake,0.0864371806383133,"[""red_velvet_cake"", ""chocolate_cake"", ""foie_gras"", ""filet_mignon"", ""carrot_cake""]","[0.0864371806383133, 0.06140522286295891, 0.05518929287791252, 0.053124163299798965, 0.051076535135507584]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3812678.jpg,97,takoyaki,50,grilled_salmon,0.12208393961191177,"[""grilled_salmon"", ""ramen"", ""pho"", ""shrimp_and_grits"", ""pork_chop""]","[0.12208393961191177, 0.10497487336397171, 0.06690189987421036, 0.06255466490983963, 0.0585222989320755]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3837513.jpg,97,takoyaki,88,seaweed_salad,0.36874914169311523,"[""seaweed_salad"", ""caesar_salad"", ""pho"", ""greek_salad"", ""guacamole""]","[0.36874914169311523, 0.2641386091709137, 0.10300405323505402, 0.06666730344295502, 0.03297971934080124]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3837557.jpg,97,takoyaki,90,spaghetti_bolognese,0.20839346945285797,"[""spaghetti_bolognese"", ""pad_thai"", ""lasagna"", ""pizza"", ""fried_rice""]","[0.20839346945285797, 0.07807470113039017, 0.05803738534450531, 0.05150202661752701, 0.050704337656497955]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3846185.jpg,97,takoyaki,40,french_fries,0.049809280782938004,"[""french_fries"", ""poutine"", ""spring_rolls"", ""fish_and_chips"", ""club_sandwich""]","[0.049809280782938004, 0.04471388831734657, 0.039516378194093704, 0.03573274612426758, 0.03370537981390953]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3854779.jpg,97,takoyaki,66,nachos,0.08179939538240433,"[""nachos"", ""tacos"", ""pad_thai"", ""fried_rice"", ""paella""]","[0.08179939538240433, 0.044840723276138306, 0.043612830340862274, 0.0429941862821579, 0.04208502545952797]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3912617.jpg,97,takoyaki,65,mussels,0.024176184087991714,"[""mussels"", ""cup_cakes"", ""donuts"", ""ice_cream"", ""oysters""]","[0.024176184087991714, 0.022978590801358223, 0.020418209955096245, 0.019413992762565613, 0.019405687227845192]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/398037.jpg,97,takoyaki,63,macarons,0.0261604692786932,"[""macarons"", ""sushi"", ""tacos"", ""club_sandwich"", ""bibimbap""]","[0.0261604692786932, 0.024348050355911255, 0.021317362785339355, 0.021280011162161827, 0.020895792171359062]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/454980.jpg,97,takoyaki,70,pad_thai,0.10208777338266373,"[""pad_thai"", ""fried_rice"", ""bibimbap"", ""tacos"", ""nachos""]","[0.10208777338266373, 0.09243995696306229, 0.08458159118890762, 0.06190492585301399, 0.0596943236887455]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/455782.jpg,97,takoyaki,8,bread_pudding,0.04489007592201233,"[""bread_pudding"", ""peking_duck"", ""baby_back_ribs"", ""foie_gras"", ""creme_brulee""]","[0.04489007592201233, 0.03852484002709389, 0.03499627858400345, 0.030530419200658798, 0.02983022667467594]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/48152.jpg,97,takoyaki,44,fried_rice,0.04834463819861412,"[""fried_rice"", ""spaghetti_bolognese"", ""pad_thai"", ""pizza"", ""macaroni_and_cheese""]","[0.04834463819861412, 0.0443052276968956, 0.042702093720436096, 0.039265263825654984, 0.033647626638412476]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/494914.jpg,97,takoyaki,70,pad_thai,0.0862293615937233,"[""pad_thai"", ""spaghetti_bolognese"", ""takoyaki"", ""nachos"", ""fried_rice""]","[0.0862293615937233, 0.050028298050165176, 0.04704973101615906, 0.04327476769685745, 0.040957920253276825]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/503946.jpg,97,takoyaki,62,macaroni_and_cheese,0.04291553422808647,"[""macaroni_and_cheese"", ""nachos"", ""fried_rice"", ""pad_thai"", ""fried_calamari""]","[0.04291553422808647, 0.03478676825761795, 0.03194298967719078, 0.03158118203282356, 0.02853913977742195]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/520573.jpg,97,takoyaki,50,grilled_salmon,0.03047255240380764,"[""grilled_salmon"", ""crab_cakes"", ""guacamole"", ""scallops"", ""hamburger""]","[0.03047255240380764, 0.023674918338656425, 0.02225845865905285, 0.022112801671028137, 0.02195671945810318]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/529110.jpg,97,takoyaki,83,red_velvet_cake,0.0654255598783493,"[""red_velvet_cake"", ""tiramisu"", ""chocolate_cake"", ""carrot_cake"", ""baby_back_ribs""]","[0.0654255598783493, 0.06395774334669113, 0.053535569459199905, 0.05099237710237503, 0.031177803874015808]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/529112.jpg,97,takoyaki,59,lasagna,0.06856812536716461,"[""lasagna"", ""huevos_rancheros"", ""chicken_curry"", ""spaghetti_bolognese"", ""poutine""]","[0.06856812536716461, 0.04416029527783394, 0.04245971888303757, 0.039508067071437836, 0.03787006065249443]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/534015.jpg,97,takoyaki,70,pad_thai,0.08499450236558914,"[""pad_thai"", ""fried_rice"", ""pho"", ""bibimbap"", ""tacos""]","[0.08499450236558914, 0.05111395940184593, 0.04860365018248558, 0.0461711622774601, 0.04509609192609787]",False
