image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2250611.jpg,76,pizza,20,chicken_wings,0.03533990681171417,"[""chicken_wings"", ""paella"", ""falafel"", ""nachos"", ""prime_rib""]","[0.03533990681171417, 0.03315228223800659, 0.028053730726242065, 0.027515454217791557, 0.024837953969836235]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/226472.jpg,76,pizza,61,lobster_roll_sandwich,0.06040039658546448,"[""lobster_roll_sandwich"", ""nachos"", ""pizza"", ""waffles"", ""pad_thai""]","[0.06040039658546448, 0.03764789551496506, 0.037146907299757004, 0.03625396266579628, 0.034700680524110794]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2265512.jpg,76,pizza,48,greek_salad,0.28222137689590454,"[""greek_salad"", ""caesar_salad"", ""pho"", ""caprese_salad"", ""tacos""]","[0.28222137689590454, 0.2135430872440338, 0.11525697261095047, 0.05669611692428589, 0.046495914459228516]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2276783.jpg,76,pizza,76,pizza,0.15145570039749146,"[""pizza"", ""lobster_roll_sandwich"", ""red_velvet_cake"", ""chicken_quesadilla"", ""strawberry_shortcake""]","[0.15145570039749146, 0.11319521814584732, 0.03986283019185066, 0.0321282222867012, 0.027569318190217018]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2296393.jpg,76,pizza,76,pizza,0.14141608774662018,"[""pizza"", ""lobster_roll_sandwich"", ""strawberry_shortcake"", ""waffles"", ""huevos_rancheros""]","[0.14141608774662018, 0.10115261375904083, 0.09457822144031525, 0.05721195414662361, 0.042528726160526276]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2320458.jpg,76,pizza,76,pizza,0.133432537317276,"[""pizza"", ""lobster_roll_sandwich"", ""lasagna"", ""chicken_quesadilla"", ""spaghetti_bolognese""]","[0.133432537317276, 0.08357787877321243, 0.04283234104514122, 0.039699967950582504, 0.03896704688668251]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2323860.jpg,76,pizza,76,pizza,0.28863099217414856,"[""pizza"", ""lasagna"", ""lobster_roll_sandwich"", ""chicken_quesadilla"", ""omelette""]","[0.28863099217414856, 0.09614139795303345, 0.08273611962795258, 0.06811842322349548, 0.04368523880839348]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2343304.jpg,76,pizza,3,beef_carpaccio,0.44534456729888916,"[""beef_carpaccio"", ""greek_salad"", ""caprese_salad"", ""sashimi"", ""bruschetta""]","[0.44534456729888916, 0.23829497396945953, 0.19483204185962677, 0.02826835587620735, 0.026322493329644203]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2392727.jpg,76,pizza,48,greek_salad,0.2449135035276413,"[""greek_salad"", ""caprese_salad"", ""beef_carpaccio"", ""bruschetta"", ""ceviche""]","[0.2449135035276413, 0.1513717621564865, 0.08341464400291443, 0.05607331544160843, 0.045796312391757965]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2398925.jpg,76,pizza,76,pizza,0.6447258591651917,"[""pizza"", ""lobster_roll_sandwich"", ""chicken_quesadilla"", ""lasagna"", ""spaghetti_bolognese""]","[0.6447258591651917, 0.11859815567731857, 0.05576486513018608, 0.04900434613227844, 0.033153556287288666]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2406842.jpg,76,pizza,61,lobster_roll_sandwich,0.06806387007236481,"[""lobster_roll_sandwich"", ""nachos"", ""pad_thai"", ""huevos_rancheros"", ""club_sandwich""]","[0.06806387007236481, 0.04420707747340202, 0.04407887905836105, 0.04063267260789871, 0.038745272904634476]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/242976.jpg,76,pizza,48,greek_salad,0.20585815608501434,"[""greek_salad"", ""beef_carpaccio"", ""caprese_salad"", ""pho"", ""seaweed_salad""]","[0.20585815608501434, 0.17201146483421326, 0.16258126497268677, 0.15569056570529938, 0.14977359771728516]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2478048.jpg,76,pizza,3,beef_carpaccio,0.26394930481910706,"[""beef_carpaccio"", ""caprese_salad"", ""strawberry_shortcake"", ""greek_salad"", ""bruschetta""]","[0.26394930481910706, 0.14322462677955627, 0.07201894372701645, 0.07062387466430664, 0.06991065293550491]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2478221.jpg,76,pizza,76,pizza,0.46469783782958984,"[""pizza"", ""beef_carpaccio"", ""bruschetta"", ""lobster_roll_sandwich"", ""lasagna""]","[0.46469783782958984, 0.12607593834400177, 0.09119883924722672, 0.043145958334207535, 0.042891524732112885]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/248199.jpg,76,pizza,76,pizza,0.19747082889080048,"[""pizza"", ""lasagna"", ""chicken_curry"", ""huevos_rancheros"", ""chicken_wings""]","[0.19747082889080048, 0.10361053794622421, 0.06040683388710022, 0.047509148716926575, 0.045105256140232086]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2508316.jpg,76,pizza,76,pizza,0.1462637335062027,"[""pizza"", ""french_toast"", ""pad_thai"", ""lobster_roll_sandwich"", ""spaghetti_bolognese""]","[0.1462637335062027, 0.06159671023488045, 0.05908029526472092, 0.057942017912864685, 0.05636301636695862]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2508636.jpg,76,pizza,51,guacamole,0.0570816695690155,"[""guacamole"", ""escargots"", ""caesar_salad"", ""gyoza"", ""spring_rolls""]","[0.0570816695690155, 0.03184247389435768, 0.02631574310362339, 0.02551610954105854, 0.025354523211717606]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2514438.jpg,76,pizza,61,lobster_roll_sandwich,0.09195512533187866,"[""lobster_roll_sandwich"", ""fried_rice"", ""pizza"", ""chicken_quesadilla"", ""pad_thai""]","[0.09195512533187866, 0.07189302146434784, 0.07133669406175613, 0.06421744078397751, 0.056012123823165894]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2517724.jpg,76,pizza,70,pad_thai,0.4128129184246063,"[""pad_thai"", ""spaghetti_bolognese"", ""fried_rice"", ""spaghetti_carbonara"", ""pizza""]","[0.4128129184246063, 0.3424239456653595, 0.11615400016307831, 0.034731265157461166, 0.02836320735514164]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2521769.jpg,76,pizza,8,bread_pudding,0.10444322228431702,"[""bread_pudding"", ""french_toast"", ""lasagna"", ""creme_brulee"", ""spaghetti_bolognese""]","[0.10444322228431702, 0.08886366337537766, 0.07152066379785538, 0.0697300061583519, 0.06604992598295212]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2542065.jpg,76,pizza,3,beef_carpaccio,0.315072625875473,"[""beef_carpaccio"", ""greek_salad"", ""caprese_salad"", ""pizza"", ""bruschetta""]","[0.315072625875473, 0.28585436940193176, 0.18811199069023132, 0.035977307707071304, 0.03414350748062134]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2543207.jpg,76,pizza,81,ramen,0.09189555048942566,"[""ramen"", ""chicken_curry"", ""caprese_salad"", ""greek_salad"", ""shrimp_and_grits""]","[0.09189555048942566, 0.09069683402776718, 0.05802517384290695, 0.05533343926072121, 0.04908769205212593]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/254812.jpg,76,pizza,76,pizza,0.07472392171621323,"[""pizza"", ""huevos_rancheros"", ""nachos"", ""takoyaki"", ""paella""]","[0.07472392171621323, 0.03448475897312164, 0.0284329392015934, 0.028082897886633873, 0.027048727497458458]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2549661.jpg,76,pizza,76,pizza,0.05968887731432915,"[""pizza"", ""french_toast"", ""cannoli"", ""beignets"", ""lobster_roll_sandwich""]","[0.05968887731432915, 0.04594110697507858, 0.0408489964902401, 0.04060431569814682, 0.03907328099012375]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2572488.jpg,76,pizza,59,lasagna,0.18349315226078033,"[""lasagna"", ""pizza"", ""chicken_curry"", ""french_toast"", ""spaghetti_bolognese""]","[0.18349315226078033, 0.15582087635993958, 0.09140462428331375, 0.08091598004102707, 0.07306226342916489]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2582289.jpg,76,pizza,61,lobster_roll_sandwich,0.1670602411031723,"[""lobster_roll_sandwich"", ""pizza"", ""nachos"", ""tacos"", ""chicken_quesadilla""]","[0.1670602411031723, 0.13528212904930115, 0.04861398786306381, 0.04402567818760872, 0.039453767240047455]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2583389.jpg,76,pizza,58,ice_cream,0.026105644181370735,"[""ice_cream"", ""hummus"", ""cannoli"", ""tiramisu"", ""cup_cakes""]","[0.026105644181370735, 0.025280091911554337, 0.024867236614227295, 0.024388041347265244, 0.023594548925757408]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2605853.jpg,76,pizza,10,bruschetta,0.1299062818288803,"[""bruschetta"", ""greek_salad"", ""caprese_salad"", ""pizza"", ""beef_carpaccio""]","[0.1299062818288803, 0.12373838573694229, 0.09401561319828033, 0.09083259105682373, 0.07245954871177673]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2615100.jpg,76,pizza,20,chicken_wings,0.3688473403453827,"[""chicken_wings"", ""pizza"", ""lasagna"", ""chicken_curry"", ""bruschetta""]","[0.3688473403453827, 0.17566636204719543, 0.13457626104354858, 0.09187979996204376, 0.04502231627702713]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2619955.jpg,76,pizza,3,beef_carpaccio,0.33665478229522705,"[""beef_carpaccio"", ""pizza"", ""bruschetta"", ""lasagna"", ""caprese_salad""]","[0.33665478229522705, 0.15367931127548218, 0.1498931497335434, 0.07320218533277512, 0.05758431926369667]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2631321.jpg,76,pizza,76,pizza,0.20776478946208954,"[""pizza"", ""lobster_roll_sandwich"", ""lasagna"", ""spaghetti_bolognese"", ""french_toast""]","[0.20776478946208954, 0.11769219487905502, 0.04658885672688484, 0.045612383633852005, 0.04234755039215088]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2719697.jpg,76,pizza,81,ramen,0.08218378573656082,"[""ramen"", ""chicken_curry"", ""nachos"", ""paella"", ""pizza""]","[0.08218378573656082, 0.07661781460046768, 0.07586828619241714, 0.05988254398107529, 0.04873397946357727]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2782998.jpg,76,pizza,76,pizza,0.23757128417491913,"[""pizza"", ""strawberry_shortcake"", ""beef_carpaccio"", ""bruschetta"", ""lobster_roll_sandwich""]","[0.23757128417491913, 0.22737404704093933, 0.15738967061042786, 0.047398924827575684, 0.046566855162382126]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2827154.jpg,76,pizza,94,strawberry_shortcake,0.045799896121025085,"[""strawberry_shortcake"", ""beef_carpaccio"", ""sashimi"", ""pizza"", ""bruschetta""]","[0.045799896121025085, 0.03489319607615471, 0.03478551283478737, 0.03411739692091942, 0.03323442116379738]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2841536.jpg,76,pizza,61,lobster_roll_sandwich,0.06993947923183441,"[""lobster_roll_sandwich"", ""huevos_rancheros"", ""chicken_curry"", ""shrimp_and_grits"", ""bruschetta""]","[0.06993947923183441, 0.06287659704685211, 0.05205976590514183, 0.04972132295370102, 0.04608338326215744]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2870405.jpg,76,pizza,40,french_fries,0.06674174219369888,"[""french_fries"", ""gyoza"", ""grilled_cheese_sandwich"", ""chicken_quesadilla"", ""macaroni_and_cheese""]","[0.06674174219369888, 0.06211906671524048, 0.04457325115799904, 0.04356082156300545, 0.04236028715968132]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2871261.jpg,76,pizza,71,paella,0.3351702094078064,"[""paella"", ""chicken_wings"", ""pork_chop"", ""grilled_salmon"", ""chicken_curry""]","[0.3351702094078064, 0.10053884238004684, 0.053362488746643066, 0.03433254733681679, 0.0286258514970541]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2880804.jpg,76,pizza,76,pizza,0.09490064531564713,"[""pizza"", ""lasagna"", ""chicken_curry"", ""waffles"", ""strawberry_shortcake""]","[0.09490064531564713, 0.07135356217622757, 0.06160211190581322, 0.053841568529605865, 0.05309427157044411]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2901001.jpg,76,pizza,71,paella,0.2911137342453003,"[""paella"", ""pizza"", ""nachos"", ""bibimbap"", ""pork_chop""]","[0.2911137342453003, 0.11612951010465622, 0.05080818757414818, 0.04085623845458031, 0.03535529598593712]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/293433.jpg,76,pizza,90,spaghetti_bolognese,0.17894120514392853,"[""spaghetti_bolognese"", ""chicken_wings"", ""lasagna"", ""pork_chop"", ""crab_cakes""]","[0.17894120514392853, 0.08848205208778381, 0.059896811842918396, 0.03978210315108299, 0.031152479350566864]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2944567.jpg,76,pizza,48,greek_salad,0.06193957105278969,"[""greek_salad"", ""lobster_roll_sandwich"", ""tacos"", ""breakfast_burrito"", ""sushi""]","[0.06193957105278969, 0.039097175002098083, 0.031112222000956535, 0.026641367003321648, 0.025279851630330086]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/296426.jpg,76,pizza,76,pizza,0.03834575042128563,"[""pizza"", ""lobster_roll_sandwich"", ""nachos"", ""paella"", ""huevos_rancheros""]","[0.03834575042128563, 0.03708501160144806, 0.032718412578105927, 0.030434150248765945, 0.029888413846492767]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2971095.jpg,76,pizza,20,chicken_wings,0.26090309023857117,"[""chicken_wings"", ""lasagna"", ""spaghetti_bolognese"", ""french_toast"", ""pizza""]","[0.26090309023857117, 0.09448819607496262, 0.07578708976507187, 0.0698074921965599, 0.05398575961589813]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2992605.jpg,76,pizza,20,chicken_wings,0.2413754016160965,"[""chicken_wings"", ""pizza"", ""bruschetta"", ""lasagna"", ""paella""]","[0.2413754016160965, 0.06068863719701767, 0.053894057869911194, 0.03647523745894432, 0.030979206785559654]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2997525.jpg,76,pizza,76,pizza,0.5373163223266602,"[""pizza"", ""strawberry_shortcake"", ""beef_carpaccio"", ""sashimi"", ""bruschetta""]","[0.5373163223266602, 0.14130474627017975, 0.07591786235570908, 0.07432585209608078, 0.04697366803884506]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/300157.jpg,76,pizza,12,cannoli,0.04730595275759697,"[""cannoli"", ""carrot_cake"", ""tiramisu"", ""french_toast"", ""spaghetti_bolognese""]","[0.04730595275759697, 0.03835923224687576, 0.03176804631948471, 0.030050504952669144, 0.026604508981108665]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/3042459.jpg,76,pizza,94,strawberry_shortcake,0.07385367155075073,"[""strawberry_shortcake"", ""panna_cotta"", ""beef_carpaccio"", ""bruschetta"", ""beef_tartare""]","[0.07385367155075073, 0.04510504752397537, 0.04454411193728447, 0.038107290863990784, 0.032025594264268875]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/3049449.jpg,76,pizza,76,pizza,0.3624303936958313,"[""pizza"", ""french_toast"", ""spaghetti_bolognese"", ""lasagna"", ""waffles""]","[0.3624303936958313, 0.1519920974969864, 0.10279591381549835, 0.1020108237862587, 0.06225531920790672]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/3092704.jpg,76,pizza,76,pizza,0.7501094341278076,"[""pizza"", ""lobster_roll_sandwich"", ""strawberry_shortcake"", ""lasagna"", ""nachos""]","[0.7501094341278076, 0.07922621071338654, 0.060132209211587906, 0.04321453347802162, 0.014639566652476788]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/309892.jpg,76,pizza,95,sushi,0.04660344496369362,"[""sushi"", ""sashimi"", ""nachos"", ""guacamole"", ""lobster_roll_sandwich""]","[0.04660344496369362, 0.04658641293644905, 0.02703278325498104, 0.024752674624323845, 0.024600287899374962]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/3174637.jpg,76,pizza,59,lasagna,0.1683729887008667,"[""lasagna"", ""pizza"", ""chicken_curry"", ""chicken_wings"", ""spaghetti_bolognese""]","[0.1683729887008667, 0.14203579723834991, 0.1338711380958557, 0.09661003947257996, 0.05892932042479515]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/321526.jpg,76,pizza,44,fried_rice,0.04851089417934418,"[""fried_rice"", ""caesar_salad"", ""bibimbap"", ""pad_thai"", ""guacamole""]","[0.04851089417934418, 0.04736145958304405, 0.046995215117931366, 0.04170273616909981, 0.0382666289806366]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/3216107.jpg,76,pizza,52,gyoza,0.05260736122727394,"[""gyoza"", ""macaroni_and_cheese"", ""french_fries"", ""apple_pie"", ""waffles""]","[0.05260736122727394, 0.05139320343732834, 0.04640468582510948, 0.03675250709056854, 0.034391965717077255]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/3248869.jpg,76,pizza,76,pizza,0.04333270341157913,"[""pizza"", ""french_toast"", ""peking_duck"", ""beef_carpaccio"", ""strawberry_shortcake""]","[0.04333270341157913, 0.03542086109519005, 0.03122098557651043, 0.03039746731519699, 0.029082953929901123]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/324942.jpg,76,pizza,90,spaghetti_bolognese,0.07094346731901169,"[""spaghetti_bolognese"", ""grilled_cheese_sandwich"", ""pad_thai"", ""garlic_bread"", ""fried_rice""]","[0.07094346731901169, 0.06595765799283981, 0.052267711609601974, 0.04396577179431915, 0.042252395302057266]",False
