image_path,is_valid,width,height,mode,error
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/645337.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/658015.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/66289.jpg,True,512,409,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/667218.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/6773.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/680349.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/682636.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/6830.jpg,True,512,342,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/699651.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/700390.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/710935.jpg,True,511,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/720456.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/730358.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/74585.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/764480.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/76574.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/785840.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/787308.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/80126.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/805592.jpg,True,512,383,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/812826.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/822503.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/836198.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/83902.jpg,True,383,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/869017.jpg,True,306,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/87206.jpg,True,512,306,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/87470.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/884466.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/8893.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/894597.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/931175.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/936318.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/966470.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/97570.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/987229.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1012508.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/101810.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1026643.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1035823.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1045365.jpg,True,512,484,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1083003.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1162457.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/118609.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1200956.jpg,True,512,306,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1218919.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1224947.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1248351.jpg,True,512,281,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1333.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1333297.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1405939.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1441098.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1442413.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1451714.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1464484.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1557219.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1581567.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1594990.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/160851.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1611175.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1636922.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1672822.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1684672.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1715734.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1754551.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1764011.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1859920.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1904925.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1907019.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/191003.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/191772.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1919999.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/1932367.jpg,True,512,383,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2009441.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2022199.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2027349.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2048180.jpg,True,512,289,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2161233.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2170394.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2223687.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2227832.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2290766.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2362793.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2399205.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2408294.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2414363.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2419390.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2427959.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2481140.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2494990.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2611612.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2632061.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2661922.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2692404.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2875742.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2883493.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2884980.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2888636.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/2959951.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3151405.jpg,True,512,494,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3202085.jpg,True,512,312,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3224824.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3313397.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3346585.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/336609.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3513928.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3535920.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3549924.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3567165.jpg,True,512,287,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/358913.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/366788.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/370329.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3703555.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3711454.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3750089.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/37549.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3762282.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3808140.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/3880268.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/417857.jpg,True,512,343,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/422805.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/473564.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/485883.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/488301.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/512922.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/513015.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/518561.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/541953.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/566982.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/583748.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/635129.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/693521.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/694141.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/696778.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/715213.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/727860.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/738697.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/744203.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/758059.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/766095.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/820777.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/822114.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/84484.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/865314.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/871868.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/915781.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/95322.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macaroni_and_cheese/984218.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1001527.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1003224.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1008909.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1029645.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1082661.jpg,True,340,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1082670.jpg,True,512,340,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1111160.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1135257.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1187959.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1236295.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/124381.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/129895.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1378603.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1408503.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1447451.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/149651.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1498310.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/macarons/1514129.jpg,True,512,512,RGB,
