image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/148165.jpg,81,ramen,81,ramen,0.7720466256141663,"[""ramen"", ""pho"", ""hot_and_sour_soup"", ""chicken_curry"", ""shrimp_and_grits""]","[0.7720466256141663, 0.04021520912647247, 0.0379582904279232, 0.029779847711324692, 0.009756851941347122]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1491385.jpg,81,ramen,57,hummus,0.47025057673454285,"[""hummus"", ""fish_and_chips"", ""chicken_curry"", ""omelette"", ""cheese_plate""]","[0.47025057673454285, 0.12839502096176147, 0.04738038778305054, 0.03896002471446991, 0.03749629110097885]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1542725.jpg,81,ramen,81,ramen,0.9456987380981445,"[""ramen"", ""grilled_salmon"", ""huevos_rancheros"", ""bibimbap"", ""ravioli""]","[0.9456987380981445, 0.01563432067632675, 0.004878994543105364, 0.004438777454197407, 0.0031278315000236034]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1545393.jpg,81,ramen,54,hot_and_sour_soup,0.44548457860946655,"[""hot_and_sour_soup"", ""ramen"", ""pho"", ""shrimp_and_grits"", ""french_onion_soup""]","[0.44548457860946655, 0.1124221608042717, 0.11112849414348602, 0.05101903900504112, 0.04221191629767418]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1568159.jpg,81,ramen,81,ramen,0.48817750811576843,"[""ramen"", ""escargots"", ""croque_madame"", ""grilled_salmon"", ""hummus""]","[0.48817750811576843, 0.07485213130712509, 0.06322835385799408, 0.06089507415890694, 0.050091903656721115]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/157781.jpg,81,ramen,57,hummus,0.37251099944114685,"[""hummus"", ""spaghetti_carbonara"", ""clam_chowder"", ""ramen"", ""macaroni_and_cheese""]","[0.37251099944114685, 0.11605515331029892, 0.10893223434686661, 0.07855464518070221, 0.029402021318674088]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/162682.jpg,81,ramen,71,paella,0.12613411247730255,"[""paella"", ""mussels"", ""miso_soup"", ""hot_and_sour_soup"", ""ramen""]","[0.12613411247730255, 0.07840196788311005, 0.06491142511367798, 0.0641019195318222, 0.06389501690864563]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/16574.jpg,81,ramen,81,ramen,0.8464592099189758,"[""ramen"", ""chicken_curry"", ""shrimp_and_grits"", ""grilled_salmon"", ""miso_soup""]","[0.8464592099189758, 0.022434556856751442, 0.01712031662464142, 0.011016701348125935, 0.010844171047210693]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1661819.jpg,81,ramen,54,hot_and_sour_soup,0.5990148186683655,"[""hot_and_sour_soup"", ""ramen"", ""pho"", ""shrimp_and_grits"", ""huevos_rancheros""]","[0.5990148186683655, 0.12956076860427856, 0.12120819836854935, 0.024394195526838303, 0.015468833036720753]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1684029.jpg,81,ramen,41,french_onion_soup,0.4510560631752014,"[""french_onion_soup"", ""ramen"", ""hot_and_sour_soup"", ""escargots"", ""miso_soup""]","[0.4510560631752014, 0.14969560503959656, 0.13579484820365906, 0.12411197274923325, 0.015860524028539658]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1696663.jpg,81,ramen,81,ramen,0.7357438802719116,"[""ramen"", ""bibimbap"", ""pulled_pork_sandwich"", ""pho"", ""spaghetti_bolognese""]","[0.7357438802719116, 0.10797830671072006, 0.06918361037969589, 0.03385646641254425, 0.009691898711025715]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1698372.jpg,81,ramen,75,pho,0.4128111004829407,"[""pho"", ""ramen"", ""spaghetti_bolognese"", ""hot_and_sour_soup"", ""bibimbap""]","[0.4128111004829407, 0.3241980969905853, 0.07839425653219223, 0.03689941391348839, 0.02840089425444603]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1723393.jpg,81,ramen,81,ramen,0.23817870020866394,"[""ramen"", ""macaroni_and_cheese"", ""deviled_eggs"", ""spaghetti_carbonara"", ""hummus""]","[0.23817870020866394, 0.22150291502475739, 0.08001940697431564, 0.07744976878166199, 0.042294617742300034]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1732892.jpg,81,ramen,81,ramen,0.665439784526825,"[""ramen"", ""pho"", ""prime_rib"", ""chicken_curry"", ""risotto""]","[0.665439784526825, 0.05529792234301567, 0.04913976043462753, 0.03270366042852402, 0.01741001009941101]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/173849.jpg,81,ramen,18,chicken_curry,0.3595258295536041,"[""chicken_curry"", ""ravioli"", ""shrimp_and_grits"", ""ramen"", ""hot_and_sour_soup""]","[0.3595258295536041, 0.11023310571908951, 0.10775581002235413, 0.0979602262377739, 0.036925576627254486]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1743752.jpg,81,ramen,81,ramen,0.19096830487251282,"[""ramen"", ""lasagna"", ""huevos_rancheros"", ""baklava"", ""grilled_salmon""]","[0.19096830487251282, 0.08311893790960312, 0.06609638780355453, 0.06008888781070709, 0.04577353969216347]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/174942.jpg,81,ramen,81,ramen,0.48371127247810364,"[""ramen"", ""paella"", ""shrimp_and_grits"", ""risotto"", ""chicken_curry""]","[0.48371127247810364, 0.10208190232515335, 0.06288307160139084, 0.05523543432354927, 0.044769782572984695]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1749540.jpg,81,ramen,54,hot_and_sour_soup,0.21291765570640564,"[""hot_and_sour_soup"", ""pho"", ""shrimp_and_grits"", ""ramen"", ""risotto""]","[0.21291765570640564, 0.20088154077529907, 0.10214181244373322, 0.08464919030666351, 0.05503625422716141]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1761122.jpg,81,ramen,81,ramen,0.4552520513534546,"[""ramen"", ""escargots"", ""french_onion_soup"", ""pork_chop"", ""grilled_salmon""]","[0.4552520513534546, 0.09438920021057129, 0.0611141137778759, 0.025765491649508476, 0.0227484293282032]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1770725.jpg,81,ramen,79,prime_rib,0.18553277850151062,"[""prime_rib"", ""ramen"", ""pho"", ""steak"", ""beef_carpaccio""]","[0.18553277850151062, 0.1341322362422943, 0.07319808006286621, 0.047844815999269485, 0.046235885471105576]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/181732.jpg,81,ramen,81,ramen,0.5042739510536194,"[""ramen"", ""macaroni_and_cheese"", ""shrimp_and_grits"", ""grilled_salmon"", ""deviled_eggs""]","[0.5042739510536194, 0.07891851663589478, 0.050495464354753494, 0.04502542316913605, 0.04426851123571396]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1844129.jpg,81,ramen,81,ramen,0.3306346833705902,"[""ramen"", ""shrimp_and_grits"", ""grilled_salmon"", ""chicken_curry"", ""ravioli""]","[0.3306346833705902, 0.06615279614925385, 0.04692281037569046, 0.03834318369626999, 0.03561849892139435]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1848856.jpg,81,ramen,84,risotto,0.21243152022361755,"[""risotto"", ""ramen"", ""macaroni_and_cheese"", ""shrimp_and_grits"", ""prime_rib""]","[0.21243152022361755, 0.1505233347415924, 0.13419964909553528, 0.06893374025821686, 0.04882905259728432]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/186622.jpg,81,ramen,35,escargots,0.07131829857826233,"[""escargots"", ""baklava"", ""ramen"", ""garlic_bread"", ""ravioli""]","[0.07131829857826233, 0.04537415876984596, 0.03768835589289665, 0.03652876615524292, 0.03350882604718208]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1867629.jpg,81,ramen,81,ramen,0.5743248462677002,"[""ramen"", ""grilled_salmon"", ""pork_chop"", ""french_onion_soup"", ""scallops""]","[0.5743248462677002, 0.11313220113515854, 0.03951363265514374, 0.028424402698874474, 0.02838028594851494]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1874907.jpg,81,ramen,81,ramen,0.16464754939079285,"[""ramen"", ""pho"", ""pork_chop"", ""grilled_salmon"", ""dumplings""]","[0.16464754939079285, 0.09761327505111694, 0.08627000451087952, 0.07750984281301498, 0.0722295492887497]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1908588.jpg,81,ramen,81,ramen,0.462214857339859,"[""ramen"", ""ravioli"", ""spaghetti_carbonara"", ""shrimp_and_grits"", ""spaghetti_bolognese""]","[0.462214857339859, 0.12560725212097168, 0.07269839197397232, 0.046693842858076096, 0.04606606438755989]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1950068.jpg,81,ramen,81,ramen,0.32943663001060486,"[""ramen"", ""pho"", ""ceviche"", ""hummus"", ""chicken_curry""]","[0.32943663001060486, 0.14743949472904205, 0.05988303944468498, 0.047616537660360336, 0.04538757726550102]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1959842.jpg,81,ramen,18,chicken_curry,0.2627944052219391,"[""chicken_curry"", ""ramen"", ""miso_soup"", ""bibimbap"", ""hummus""]","[0.2627944052219391, 0.17683528363704681, 0.11279726028442383, 0.05986369028687477, 0.044020384550094604]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1963850.jpg,81,ramen,81,ramen,0.7559037804603577,"[""ramen"", ""scallops"", ""escargots"", ""french_onion_soup"", ""shrimp_and_grits""]","[0.7559037804603577, 0.1071145310997963, 0.046504829078912735, 0.03485342487692833, 0.009560377337038517]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1968036.jpg,81,ramen,90,spaghetti_bolognese,0.6241083145141602,"[""spaghetti_bolognese"", ""ramen"", ""bibimbap"", ""spaghetti_carbonara"", ""pho""]","[0.6241083145141602, 0.3240950107574463, 0.034310631453990936, 0.003619898110628128, 0.0030606091022491455]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1973416.jpg,81,ramen,81,ramen,0.8420743942260742,"[""ramen"", ""pho"", ""hummus"", ""scallops"", ""panna_cotta""]","[0.8420743942260742, 0.03358759358525276, 0.01610703393816948, 0.012541068717837334, 0.008356284350156784]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1976773.jpg,81,ramen,81,ramen,0.1261451244354248,"[""ramen"", ""shrimp_and_grits"", ""grilled_salmon"", ""escargots"", ""garlic_bread""]","[0.1261451244354248, 0.10135075449943542, 0.09351823478937149, 0.05375029146671295, 0.05374300852417946]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/199539.jpg,81,ramen,81,ramen,0.8034233450889587,"[""ramen"", ""pho"", ""bibimbap"", ""miso_soup"", ""hot_and_sour_soup""]","[0.8034233450889587, 0.17157265543937683, 0.0037130240816622972, 0.0034392722882330418, 0.002056129975244403]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2003773.jpg,81,ramen,62,macaroni_and_cheese,0.393552303314209,"[""macaroni_and_cheese"", ""risotto"", ""fried_rice"", ""miso_soup"", ""paella""]","[0.393552303314209, 0.2874709367752075, 0.16024795174598694, 0.031827814877033234, 0.029488448053598404]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/204042.jpg,81,ramen,81,ramen,0.2770070433616638,"[""ramen"", ""scallops"", ""grilled_salmon"", ""french_onion_soup"", ""shrimp_and_grits""]","[0.2770070433616638, 0.1781185418367386, 0.15680547058582306, 0.09143193811178207, 0.06003434956073761]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/204137.jpg,81,ramen,81,ramen,0.16943411529064178,"[""ramen"", ""tuna_tartare"", ""ceviche"", ""escargots"", ""cheese_plate""]","[0.16943411529064178, 0.10363337397575378, 0.06712762266397476, 0.04684547707438469, 0.045347586274147034]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2100611.jpg,81,ramen,81,ramen,0.13961033523082733,"[""ramen"", ""clam_chowder"", ""ceviche"", ""pho"", ""hot_and_sour_soup""]","[0.13961033523082733, 0.051642175763845444, 0.04665769264101982, 0.0462309792637825, 0.027714870870113373]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2104074.jpg,81,ramen,50,grilled_salmon,0.18943637609481812,"[""grilled_salmon"", ""pork_chop"", ""filet_mignon"", ""escargots"", ""steak""]","[0.18943637609481812, 0.09107557684183121, 0.06963018327951431, 0.05154348909854889, 0.04321010410785675]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/215283.jpg,81,ramen,7,bibimbap,0.09207475185394287,"[""bibimbap"", ""edamame"", ""pho"", ""grilled_salmon"", ""dumplings""]","[0.09207475185394287, 0.09142834693193436, 0.0715094804763794, 0.06245899200439453, 0.062294356524944305]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2264765.jpg,81,ramen,62,macaroni_and_cheese,0.5766533613204956,"[""macaroni_and_cheese"", ""hot_and_sour_soup"", ""ramen"", ""french_onion_soup"", ""risotto""]","[0.5766533613204956, 0.19165639579296112, 0.08724157512187958, 0.030829351395368576, 0.023040158674120903]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2277980.jpg,81,ramen,89,shrimp_and_grits,0.3944305181503296,"[""shrimp_and_grits"", ""ramen"", ""ravioli"", ""hot_and_sour_soup"", ""panna_cotta""]","[0.3944305181503296, 0.264057457447052, 0.10381816327571869, 0.036264218389987946, 0.026666322723031044]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2294556.jpg,81,ramen,81,ramen,0.36969685554504395,"[""ramen"", ""clam_chowder"", ""hummus"", ""french_onion_soup"", ""shrimp_and_grits""]","[0.36969685554504395, 0.24020268023014069, 0.04798970744013786, 0.047136325389146805, 0.04002346470952034]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2294964.jpg,81,ramen,15,ceviche,0.07341698557138443,"[""ceviche"", ""poutine"", ""paella"", ""gnocchi"", ""caprese_salad""]","[0.07341698557138443, 0.055504295974969864, 0.03930312767624855, 0.03867342323064804, 0.037227749824523926]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2320501.jpg,81,ramen,49,grilled_cheese_sandwich,0.2876976430416107,"[""grilled_cheese_sandwich"", ""grilled_salmon"", ""fish_and_chips"", ""garlic_bread"", ""french_fries""]","[0.2876976430416107, 0.08198117464780807, 0.07372459769248962, 0.05256911739706993, 0.0513603501021862]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2339284.jpg,81,ramen,64,miso_soup,0.7034004330635071,"[""miso_soup"", ""ramen"", ""escargots"", ""bibimbap"", ""guacamole""]","[0.7034004330635071, 0.265735000371933, 0.016262758523225784, 0.002354938304051757, 0.0016640651738271117]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/236495.jpg,81,ramen,81,ramen,0.5995872616767883,"[""ramen"", ""french_onion_soup"", ""pho"", ""prime_rib"", ""ravioli""]","[0.5995872616767883, 0.09597138315439224, 0.056264765560626984, 0.0401860810816288, 0.03443062677979469]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/23747.jpg,81,ramen,81,ramen,0.9214045405387878,"[""ramen"", ""hot_and_sour_soup"", ""pho"", ""french_onion_soup"", ""oysters""]","[0.9214045405387878, 0.04494455084204674, 0.009763075038790703, 0.006036247126758099, 0.0048155044205486774]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2391421.jpg,81,ramen,50,grilled_salmon,0.300602525472641,"[""grilled_salmon"", ""ramen"", ""scallops"", ""pork_chop"", ""ravioli""]","[0.300602525472641, 0.18301010131835938, 0.09451805800199509, 0.08628369122743607, 0.0577993243932724]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2398250.jpg,81,ramen,54,hot_and_sour_soup,0.42038291692733765,"[""hot_and_sour_soup"", ""shrimp_and_grits"", ""chicken_curry"", ""huevos_rancheros"", ""ramen""]","[0.42038291692733765, 0.15343639254570007, 0.0955880731344223, 0.07722120732069016, 0.06419637054204941]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2413206.jpg,81,ramen,81,ramen,0.7806969285011292,"[""ramen"", ""pho"", ""escargots"", ""grilled_salmon"", ""pork_chop""]","[0.7806969285011292, 0.08956599980592728, 0.02437712624669075, 0.01809849590063095, 0.011532770469784737]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2444413.jpg,81,ramen,81,ramen,0.42670077085494995,"[""ramen"", ""hot_and_sour_soup"", ""pho"", ""dumplings"", ""steak""]","[0.42670077085494995, 0.1333937644958496, 0.0986081212759018, 0.024860601872205734, 0.019290534779429436]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/244504.jpg,81,ramen,81,ramen,0.2877297103404999,"[""ramen"", ""shrimp_and_grits"", ""ravioli"", ""hot_and_sour_soup"", ""ceviche""]","[0.2877297103404999, 0.059233322739601135, 0.059230756014585495, 0.03994728997349739, 0.03957809507846832]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2451458.jpg,81,ramen,50,grilled_salmon,0.42412835359573364,"[""grilled_salmon"", ""scallops"", ""shrimp_and_grits"", ""garlic_bread"", ""escargots""]","[0.42412835359573364, 0.14090226590633392, 0.12778353691101074, 0.08824452012777328, 0.05253438651561737]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2464478.jpg,81,ramen,81,ramen,0.3553190231323242,"[""ramen"", ""pho"", ""spaghetti_carbonara"", ""spaghetti_bolognese"", ""pad_thai""]","[0.3553190231323242, 0.17603667080402374, 0.10049745440483093, 0.09335419535636902, 0.04828333482146263]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2483698.jpg,81,ramen,89,shrimp_and_grits,0.19632366299629211,"[""shrimp_and_grits"", ""macaroni_and_cheese"", ""huevos_rancheros"", ""chicken_curry"", ""french_onion_soup""]","[0.19632366299629211, 0.11318783462047577, 0.09228252619504929, 0.09220775216817856, 0.09083914011716843]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2487409.jpg,81,ramen,81,ramen,0.6844598650932312,"[""ramen"", ""bibimbap"", ""grilled_salmon"", ""filet_mignon"", ""prime_rib""]","[0.6844598650932312, 0.0346161350607872, 0.020670676603913307, 0.01913478411734104, 0.019011639058589935]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/2500192.jpg,81,ramen,81,ramen,0.25896504521369934,"[""ramen"", ""spaghetti_carbonara"", ""macaroni_and_cheese"", ""hot_and_sour_soup"", ""shrimp_and_grits""]","[0.25896504521369934, 0.09338188171386719, 0.06383616477251053, 0.058101583272218704, 0.056642960757017136]",True
